Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
2825,8,3,62.64316,33.442776,10.0,13,17,2005,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,224298.89859375
2746,45,3,83.77174,50.26305,10.05,21,21,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,429593.83453125
2291,54,1,74.26563,74.26563,1.0,9,13,1977,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,389612.86421875
10962,9,1,77.07321,44.784878,10.0,9,17,1992,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,211332.02546875
8547,8,2,54.472046,31.693817,8.0,10,10,1990,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,212719.313515625
10019,101,1,41.92787,23.462679,9.0,15,15,1977,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,199859.61453125
756,85,2,77.29324,50.57468,10.0,14,17,1982,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,360633.47609375
1709,66,2,78.17086,55.81284,8.0,2,9,1959,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,314557.503984375
9076,60,2,61.400463,38.591812,8.0,5,14,1910,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,342262.464140625
3211,61,2,41.297813,22.985638,7.0,15,16,2011,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,214007.9065234375
2535,93,3,43.057034,23.04479,8.0,14,14,2010,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,183281.61875
10943,172,1,61.19442,48.870518,6.0,1,16,1967,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,200025.376953125
4830,23,2,60.67542,60.56577,1.0,5,5,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,165098.395
9928,1,3,41.228943,24.737368,1.0,7,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,171490.0771875
16143,6,1,79.965256,44.157055,13.0,2,2,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,225913.05703125
16784,34,2,53.34322,33.39698,8.0,1,17,1993,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,221738.23578125
16434,96,2,55.85158,33.610027,9.0,11,11,2005,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,229929.49890625
436,96,4,39.82889,24.118135,8.0,6,17,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,183248.256171875
1226,53,3,57.328888,34.397335,1.0,21,21,2016,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,265264.05984375
1259,53,2,81.3106,80.281586,1.0,20,20,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,370054.741875
15299,1,2,43.78871,26.273228,1.0,11,16,1977,0.014580716,3,760,1,540.0,0,0,0,1,0,1,0,1,141148.85703125
4343,6,3,55.315784,31.07279,9.0,4,12,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,130812.22984375
14661,27,2,67.47022,32.28464,1.0,5,8,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,175379.60703125
1988,62,3,46.29491,29.735077,6.0,11,17,1977,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,213989.48453125
10173,27,1,63.88812,38.332874,1.0,3,5,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,170399.010625
11746,66,3,42.30314,27.327736,5.0,4,4,1962,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,196690.855234375
8412,27,2,69.46554,65.375114,11.0,2,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,198402.958203125
9281,85,2,28.240534,12.375011,6.0,6,20,1978,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,181326.372265625
6246,26,1,48.016922,44.854088,5.0,1,12,1965,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,194450.474921875
5440,79,1,45.42495,43.406265,5.0,5,10,1967,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,215901.25171875
15301,107,2,39.777203,25.89794,5.0,4,4,1966,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,199484.838515625
1223,94,2,56.20023,32.00786,7.0,11,22,2000,0.52186704,25,6149,0,540.0,0,0,0,1,0,1,0,1,206373.361484375
2714,155,2,58.492123,41.446434,5.0,3,3,1964,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,318216.810546875
3077,27,1,37.535583,22.52135,1.0,2,4,2014,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,98729.191796875
5549,27,1,78.15355,46.89213,1.0,15,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,200045.27390625
16626,155,1,56.473705,32.42015,6.0,3,14,1960,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,287827.3153125
382,57,1,37.765804,21.24227,9.0,1,24,1979,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,169268.21375
5635,23,3,37.10063,22.26038,4.45,4,16,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,87907.6377734375
186,74,3,80.08001,48.048008,9.61,6,17,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,228817.56015625
4839,6,2,40.568787,24.341272,1.0,10,10,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,136427.350078125
433,25,2,57.72712,35.01463,9.0,8,19,1994,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,249493.54609375
7210,1,2,48.31442,18.155457,11.0,15,22,1977,0.014580716,3,760,1,540.0,0,0,0,1,0,1,0,1,150965.201171875
15243,53,3,56.872925,34.123756,6.82,20,20,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,268479.2590625
9993,12,1,64.125786,44.086506,6.0,7,7,1979,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,193460.959140625
7529,27,1,34.559906,20.735945,1.0,25,25,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,117212.07
14506,58,1,65.66502,64.309845,1.0,4,5,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,171627.860859375
5807,2,3,40.207756,19.719795,8.0,16,17,1985,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,205276.775
2373,18,2,64.304474,35.550903,10.0,4,17,1991,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,256078.713046875
13618,23,1,53.12674,31.876045,1.0,3,12,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,108860.4589453125
9908,105,1,39.95413,24.993155,6.0,11,17,1974,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,178442.875546875
5404,10,2,46.764015,27.302492,6.0,6,14,1972,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,209402.94734375
11023,138,2,42.884647,19.606401,7.0,19,19,2012,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,223814.334375
9678,9,1,66.73969,40.043816,10.0,10,20,2016,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,192393.881015625
6160,31,1,44.727657,30.314238,5.0,5,17,1974,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,217256.831875
4181,27,2,53.9681,32.380863,6.48,13,16,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,142034.728828125
4230,34,1,45.846764,44.320274,10.0,16,16,2014,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,193714.401796875
13858,62,3,34.51942,22.82847,6.0,8,12,1974,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,190110.86765625
15871,45,3,59.231915,59.231915,1.0,15,20,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,295014.2584375
7564,38,2,93.09932,53.8518,1.0,27,27,2016,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,399950.24890625
14463,66,1,81.198814,46.71482,10.0,13,17,2002,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,452344.3525
15115,114,3,43.874115,27.248812,6.0,10,12,1967,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,224962.342421875
7533,66,2,16.319016,11.118981,1.0,4,17,1965,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,168299.33171875
9862,88,2,36.173504,20.036316,8.0,11,11,1974,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,180351.358046875
5708,45,2,61.91108,59.836826,10.0,14,14,2017,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,325993.993828125
272,41,3,50.553024,35.496395,6.0,3,3,1975,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,237534.88515625
4612,106,3,42.150852,23.60043,7.0,9,9,2000,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,205931.49765625
13336,125,3,46.435005,29.11849,6.0,7,17,1972,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,167440.385546875
13944,99,2,48.876472,31.489088,6.0,4,4,1976,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,211146.7059375
3517,17,3,44.73603,19.261717,10.0,15,16,2011,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,214524.57546875
422,69,2,57.1849,36.723602,9.0,8,12,1982,0.000991363,33,6783,3,540.0,1,9,0,1,0,1,0,1,268945.082421875
12769,22,3,41.18166,24.708998,1.0,13,16,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,184639.17734375
16079,11,2,70.46994,44.730907,6.0,6,6,1970,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,231698.338203125
4398,58,1,86.15978,3.847175,1.0,8,9,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,192843.6284375
8250,58,3,50.262074,1.9169468,1.0,10,14,2016,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,185576.638359375
8900,93,2,52.61941,32.762604,8.0,4,14,1984,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,181282.9770703125
10819,46,2,49.352333,32.094833,6.0,8,8,1980,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,208797.568125
10551,6,2,54.757862,34.576763,9.0,5,7,2010,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,156176.709921875
3418,167,2,59.860844,40.01303,9.0,4,5,1939,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,342529.755
3889,8,2,36.970566,22.357681,6.0,6,17,1980,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,184490.345546875
1186,1,3,64.26639,38.559834,1.0,3,20,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,191716.79515625
15227,31,1,98.64222,54.330063,11.0,18,18,2014,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,404861.32328125
13432,46,2,106.598274,65.22197,12.0,15,15,2013,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,486778.46046875
10654,34,3,78.22761,46.383713,10.0,13,13,1996,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,334107.19671875
7306,23,1,64.56593,38.739563,1.0,14,14,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,166312.47890625
16325,19,2,59.49924,34.31479,10.0,7,17,2007,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,262814.45796875
7510,44,2,54.399223,32.995438,8.0,18,19,1985,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,265625.62640625
7237,27,3,44.85071,26.910429,1.0,7,25,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,140729.784609375
11812,65,3,64.06315,44.251385,7.0,3,9,1958,0.08194346,20,2738,20,540.0,1,4,0,1,0,1,0,1,332768.92671875
7823,107,1,32.66438,20.130882,5.0,10,10,1970,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,180970.953125
10691,23,1,104.15151,62.49091,1.0,19,24,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,242504.9665625
12699,23,1,31.297256,27.415964,1.0,8,22,2016,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,71391.47390625
914,1,3,64.13447,64.13447,1.0,16,16,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,185796.31234375
12160,91,3,61.145,48.370644,5.0,9,17,1974,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,214901.6659375
4600,145,1,61.933243,36.958782,10.0,16,16,1989,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,245381.11796875
5649,6,2,53.696526,14.525565,9.0,14,17,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,139088.866171875
4896,99,2,48.14522,32.46836,5.0,9,9,1974,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,190136.8346875
800,64,3,48.738514,31.909111,6.0,6,17,1972,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,225471.39
10111,99,1,46.573204,29.686573,6.0,11,17,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,183245.189296875
3690,13,2,43.47712,23.248653,10.0,12,48,2003,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,190229.67
10150,15,2,98.92165,56.69156,11.0,13,13,2008,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,362131.73078125
8099,1,1,40.575027,40.575027,1.0,6,16,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,146294.24453125
9526,124,3,41.069496,23.091417,7.0,4,16,1965,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,197392.389453125
7301,98,2,76.772575,46.1894,8.0,10,10,1991,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,355001.300234375
655,23,2,43.01732,21.776371,10.0,13,25,2013,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,120845.75140625
6187,45,1,79.79821,47.87893,9.58,17,17,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,413210.55015625
839,34,3,54.67372,24.674011,14.0,9,9,2012,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,207964.997734375
10505,52,3,39.38933,23.879276,6.0,14,17,1970,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,174623.6125
3830,30,2,38.157394,38.157394,1.0,5,17,2018,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,195134.132890625
11301,62,2,51.21539,30.222153,7.0,3,7,1980,0.38677165,5,1135,0,540.0,0,0,0,1,0,1,1,0,147948.35625
11895,30,3,65.776505,39.465904,1.0,14,14,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,154603.167421875
3102,30,2,42.076862,25.246119,1.0,7,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,190966.67203125
12351,62,2,45.221268,27.132761,1.0,3,12,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,139442.227265625
15378,34,3,104.90571,65.51596,10.0,18,18,2002,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,405673.5540625
9593,61,1,67.08093,47.257183,9.0,4,17,1969,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,243837.21546875
5302,29,3,34.325603,21.182295,5.0,4,12,1963,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,182252.76390625
7585,66,2,77.38459,47.041965,10.0,16,25,1991,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,425218.1090625
6785,25,3,46.360386,27.816233,1.0,20,20,2015,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,228031.56421875
3611,11,2,61.701767,33.345795,11.0,3,5,2009,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,226876.4969921875
15888,27,1,56.628475,56.628475,10.0,12,12,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,122153.72765625
13152,99,2,56.79383,38.928734,6.0,10,17,1973,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,227773.084140625
6208,90,1,44.827682,20.377861,10.0,10,24,2010,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,213222.1075
13734,1,1,46.16472,27.698832,1.0,4,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,150697.104375
9212,121,2,67.35341,47.101086,7.0,12,12,1976,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,324918.19953125
6098,55,2,61.681522,33.226955,10.0,17,17,1992,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,259309.58265625
12314,94,2,54.092735,34.303707,8.0,4,22,1980,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,240559.47640625
8848,7,1,46.948822,34.99173,6.0,8,16,1976,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,196236.572109375
8951,127,1,44.045025,28.706142,5.0,4,17,1960,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,202246.460859375
13572,30,4,63.73875,49.442287,10.0,3,10,2014,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,189557.78734375
15907,28,1,66.09687,32.877777,10.0,13,22,2009,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,247170.5771875
12325,6,1,80.535,3.6356468,1.0,3,16,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,210704.160390625
14000,8,1,76.88003,48.0706,10.0,16,16,1987,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,346695.95328125
9515,23,2,61.580196,36.94812,1.0,24,24,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,167564.90765625
4514,126,1,77.44772,54.24098,7.0,4,9,1961,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,288514.5434375
11968,120,2,77.25631,48.968582,10.0,6,6,2006,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,411226.1778125
12452,138,1,48.16234,31.256561,5.0,3,17,1962,0.014423114,19,3806,4,540.0,0,3,0,1,0,1,0,1,205711.038359375
2163,9,1,75.43418,42.480236,9.0,22,22,1987,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,216503.592109375
14538,101,2,46.73647,30.058233,5.0,2,16,1964,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,197008.37765625
11324,21,2,48.69848,33.212826,5.0,5,12,1964,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,204361.50609375
10441,66,1,33.38893,22.782377,5.0,6,17,1962,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,185021.289921875
1952,75,1,36.850952,24.71896,9.0,6,6,1972,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,158359.30890625
11680,129,3,35.24725,18.875532,6.0,3,14,1971,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,192909.884375
16190,53,1,56.59433,33.9566,1.0,20,20,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,231957.3975
7649,30,2,54.101986,29.903355,7.0,4,17,1952,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,226280.618515625
5839,23,3,44.280468,26.568281,1.0,25,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,144936.33203125
4659,74,2,52.103245,31.261948,6.25,8,17,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,164486.47484375
2273,37,2,81.26409,44.60795,12.0,8,8,2002,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,362488.693359375
1829,84,1,33.54322,19.421207,5.0,3,3,1963,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,157460.52296875
3776,47,1,64.766594,46.404175,6.0,11,17,1978,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,225503.7596875
6607,0,3,34.78945,19.943392,5.0,6,10,1961,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,189677.091796875
10395,6,1,44.499775,26.699865,1.0,8,12,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,132995.68546875
10667,34,3,79.01841,49.613113,10.0,11,11,1997,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,332228.158359375
10950,42,1,55.898315,31.379366,9.0,12,12,2007,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,243099.390234375
6339,8,3,42.725025,20.439749,7.0,2,17,2010,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,183127.2625
12038,14,3,60.60079,38.608616,8.0,3,16,1958,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,295249.93703125
16128,6,2,66.106735,39.664043,7.93,10,20,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,178524.04765625
9406,34,2,64.60219,58.203415,10.0,23,23,2019,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,285891.258125
13386,21,2,40.168686,25.214586,7.0,7,21,1966,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,168086.7278125
13063,3,1,55.50571,34.59533,8.0,9,12,1985,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,197605.040234375
7319,0,2,33.495087,17.328234,5.0,4,10,1961,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,189968.255859375
11475,27,1,53.26356,31.958138,6.39,9,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,144332.402109375
4109,52,2,66.86134,65.83464,0.31,4,5,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,168891.473984375
466,90,2,39.115784,21.150873,9.0,11,16,1971,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,194877.098515625
7169,6,2,45.178036,27.106823,1.0,10,10,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,144654.37203125
450,27,1,66.235664,39.7414,7.95,2,9,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,168600.485390625
509,118,2,57.415436,36.27471,8.0,3,12,1958,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,265731.462578125
14114,138,3,49.206566,32.832573,6.0,5,5,1976,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,218655.926171875
10865,1,2,47.59976,28.559856,1.0,24,24,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,164007.754609375
3497,67,1,47.27638,30.730843,5.0,10,17,1977,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,198556.315546875
9089,80,1,48.666954,30.995853,6.0,10,16,1976,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,195368.491484375
13675,78,2,43.777428,22.090118,10.0,19,19,2006,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,224779.533671875
6672,10,2,48.43686,33.96152,7.0,4,5,1974,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,212550.13015625
5464,93,2,70.48011,68.61411,12.0,9,14,2016,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,268374.3203125
16267,11,2,47.354065,31.484407,6.0,2,17,1969,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,205209.8621875
6372,155,1,78.16551,51.014095,10.0,5,5,1914,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,427775.731875
4499,99,4,56.396477,29.173769,11.0,1,8,1997,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,210739.90703125
16547,90,3,47.93932,32.704815,6.0,4,20,1970,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,199049.379140625
11454,28,2,102.25933,77.668915,9.0,5,5,1957,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,340151.0578125
16645,54,1,78.0138,76.681946,1.0,9,17,2014,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,413543.1696875
9569,37,2,45.955654,24.83006,8.0,14,14,1983,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,220230.43671875
3279,111,2,50.975327,29.590868,8.0,11,12,1984,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,256635.4096875
12042,30,1,69.08754,41.452526,10.0,9,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,201456.22609375
2547,67,3,45.60113,27.00292,6.0,2,17,1975,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,206460.378828125
16013,83,4,64.50885,48.815247,6.0,5,5,1974,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,244217.6021875
12929,85,4,48.587105,32.016525,6.0,6,18,1980,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,208681.519609375
12343,13,2,55.63884,34.071083,9.0,16,17,2000,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,247102.90296875
10359,46,1,45.328938,29.14897,6.0,6,9,1970,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,191110.067734375
12543,13,2,39.90592,22.841938,10.0,18,18,1999,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,198252.709140625
14928,59,3,98.983536,95.04911,1.0,21,21,2015,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,477492.92
11319,58,1,62.3647,34.542004,12.0,2,12,2003,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,166551.481875
14724,146,3,40.95834,19.616121,8.0,9,9,1981,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,216259.5555859375
2850,23,2,78.374886,47.024933,1.0,25,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,203978.93109375
10775,13,2,82.97032,51.67527,8.0,10,10,1990,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,319755.14109375
8462,10,2,44.498802,31.449816,5.0,4,16,1972,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,202751.554765625
4724,99,2,62.066532,44.19001,6.0,7,17,1973,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,217530.44484375
6723,6,3,62.93931,62.93931,1.0,10,21,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,179190.40109375
14180,60,1,37.35799,17.785679,7.0,7,10,2000,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,224383.261015625
5593,194,1,80.05045,55.026802,8.0,3,18,1962,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,424669.29453125
9151,20,1,73.09816,70.528694,7.0,8,16,1961,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,370584.351953125
8697,54,1,107.261406,64.35685,9.0,4,4,2013,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,452593.2125
10758,73,1,72.30897,72.30897,1.0,8,17,2014,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,460864.5484375
4276,83,2,52.125412,33.65406,8.0,5,12,1980,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,226590.6890625
13655,100,1,55.120148,35.618126,8.0,8,19,1960,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,261436.81203125
13674,14,1,47.50626,29.536417,5.0,2,9,1961,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,256356.57859375
